StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q11,Q12,Q13_1,Q14_1,Q15,Q16,Q17,QID1_1,QID1_2,QID1_3,QID1_4,QID1_5,QID1_6,QID2_1,QID2_2,QID2_3,QID2_4,QID2_5,QID2_6,QID3_1,QID3_2,QID3_3,QID3_4,QID3_5,QID3_6,QID4_1,QID4_2,QID4_3,QID4_4,QID4_5,QID4_6,QID5_1,QID5_2,QID5_3,QID5_4,QID5_5,QID5_6,QID6_1,QID6_2,QID6_3,QID6_4,QID6_5,QID6_6,QID7_1,QID7_2,QID7_3,QID7_4,QID7_5,QID7_6,QID8_1,QID8_2,QID8_3,QID8_4,QID8_5,QID8_6,QID9_1,QID9_2,QID9_3,QID9_4,QID9_5,QID9_6,QID10_1,QID10_2,QID10_3,QID10_4,QID10_5,QID10_6
2021-03-30 12:40:50,2021-03-30 13:07:36,IP Address,158.148.181.213,100,1605,True,2021-03-30 13:08:06,R_24wqP8LbAH84CZr,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,73,93,No,26,No,54,24,44,70,0,100,9,0,42,25,0,100,48,0,100,98,21,100,0,22,56,81,35,100,51,52,50,51,27,100,75,60,65,84,0,100,0,79,40,100,21,83,24,69,16,76,2,100,22,51,44,50,22,100,15,50,32,27,0,100
2021-03-30 13:09:17,2021-03-30 13:18:42,IP Address,185.192.69.70,100,564,True,2021-03-30 13:18:59,R_6VA3CvfFTwKQ1ot,,,,,51.5095977783203125,-0.097198486328125,anonymous,EN,No,No,100,100,No,22,Yes,21,23,43,37,29,100,68,43,65,71,51,100,71,46,76,56,41,100,32,60,44,52,38,100,57,60,43,54,37,100,39,63,66,51,36,100,39,31,45,44,13,100,37,48,63,69,30,100,27,37,35,50,30,100,49,38,35,57,28,100
2021-03-30 13:06:52,2021-03-30 13:27:18,IP Address,95.247.78.98,100,1225,True,2021-03-30 13:27:18,R_cAzqGmZF5C4heHn,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,70,0,No,62,No,38,10,39,49,18,100,50,30,71,81,41,100,92,40,71,96,49,100,29,61,59,65,50,100,31,29,20,44,23,100,39,50,81,40,9,100,50,71,57,43,8,100,40,33,49,69,29,100,39,70,80,60,19,100,76,81,83,91,41,100
2021-03-30 11:47:36,2021-03-30 13:34:47,IP Address,192.41.114.224,100,6430,True,2021-03-30 13:34:52,R_XhUlSev998RR4gp,,,,,55.9488983154296875,-3.1631927490234375,anonymous,EN,No,No,90,95,No,23,Yes,20,12,20,35,10,100,35,35,45,39,20,100,55,20,50,50,29,100,15,20,30,40,25,100,35,33,30,44,27,100,15,50,40,30,16,100,18,36,20,20,7,100,12,14,26,39,20,100,17,40,30,46,10,100,20,15,36,32,8,100
2021-03-30 12:55:19,2021-03-30 13:09:06,IP Address,94.173.243.57,100,826,True,2021-03-30 13:35:58,R_Bt4JaXhRUrhrJi9,,,,,55.9152984619140625,-3.19769287109375,anonymous,EN,Yes,No,100,100,No,25,Yes,51,45,61,61,40,100,60,44,82,78,38,100,74,50,58,64,54,100,19,60,37,28,8,100,23,51,56,39,32,100,26,49,41,32,32,100,16,32,37,48,9,100,33,21,30,52,14,100,25,32,37,46,22,100,26,32,43,55,18,100
2021-03-30 12:32:03,2021-03-30 12:39:52,IP Address,5.90.198.112,61,469,False,2021-03-30 13:49:53,R_2DMPtzi9vL9Z2Tj,,,,,,,anonymous,IT,No,Yes,50,5,No,23,No,,,,,,,,,,,,,34,27,33,33,5,100,,,,,,,13,36,23,40,34,100,2,27,15,26,3,100,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-30 13:27:39,2021-03-30 13:51:32,IP Address,79.56.255.192,100,1432,True,2021-03-30 13:51:32,R_2rl3gGRXNyqtCSl,,,,,41.8979949951171875,12.512603759765625,anonymous,EN,No,Yes,80,80,No,26,No,40,15,35,50,10,100,7,45,70,55,5,100,50,30,55,45,20,100,7,15,7,10,5,100,33,31,23,30,20,100,20,25,22,30,15,100,10,20,25,26,5,100,30,20,25,35,15,100,13,12,18,15,10,100,20,30,22,40,10,100
2021-03-30 13:39:39,2021-03-30 13:54:52,IP Address,5.171.214.91,100,912,True,2021-03-30 13:54:52,R_3MgN1eBlTE1Hv4y,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,75,31,No,21,No,9,5,49,40,17,100,19,8,49,49,29,100,60,8,19,49,2,100,29,29,35,19,7,100,20,100,46,64,34,100,7,50,47,29,8,100,44,60,33,34,8,100,19,10,28,19,12,100,17,29,29,18,7,100,28,17,32,49,7,100
2021-03-30 14:16:19,2021-03-30 14:30:11,IP Address,109.249.184.192,100,832,True,2021-03-30 14:30:11,R_3JCyCDwdCkxxmmw,,,,,55.86700439453125,-4.2621002197265625,anonymous,EN,Yes,No,100,100,No,39,No,80,56,68,78,62,100,73,63,74,83,65,100,100,57,93,83,67,100,71,78,69,60,59,100,65,80,67,83,63,100,61,90,80,60,46,100,67,86,56,58,41,100,51,77,70,70,55,100,46,46,73,67,38,100,66,86,76,65,46,100
2021-03-30 14:00:58,2021-03-30 14:34:08,IP Address,176.32.21.81,100,1989,True,2021-03-30 14:34:09,R_PzZyiT64rjq4MMN,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,44,10,No,26,No,44,27,86,59,39,100,74,35,90,78,55,100,97,46,90,70,50,100,45,65,75,90,35,100,58,52,75,41,66,100,43,87,80,72,26,100,46,54,67,74,39,100,55,35,29,90,40,100,30,60,70,85,40,100,62,69,56,83,31,100
2021-03-30 14:10:32,2021-03-30 14:36:08,IP Address,86.170.207.239,100,1535,True,2021-03-30 14:36:08,R_2D1RTQLPOgBSSqs,,,,,54.1063995361328125,-5.8939056396484375,anonymous,EN,Yes,No,91,100,No,64,Yes,92,88,95,90,91,100,94,89,97,93,94,100,97,79,91,88,78,98,76,70,96,83,78,100,98,92,95,95,91,100,92,97,98,98,64,98,59,62,42,40,33,97,89,95,93,95,65,100,87,96,97,100,88,100,84,87,86,95,86,100
2021-03-30 14:26:18,2021-03-30 14:41:30,IP Address,93.57.252.254,100,912,True,2021-03-30 14:41:31,R_29aWxYY5nhLOwAo,,,,,43.551300048828125,10.3152008056640625,anonymous,IT,No,Yes,65,25,No,28,Yes,20,15,40,30,5,100,20,25,50,45,10,100,65,20,60,55,35,100,25,30,45,55,15,100,35,25,38,50,30,100,10,30,20,35,5,100,35,20,15,40,5,100,20,60,30,50,10,100,2,15,30,20,5,100,15,50,25,35,10,100
2021-03-30 14:48:04,2021-03-30 14:58:18,IP Address,86.168.234.148,100,614,True,2021-03-30 14:58:18,R_BQhui9pFltCJFzX,,,,,54.350006103515625,-6.6667022705078125,anonymous,EN,Yes,No,100,100,No,39,No,23,100,68,57,6,100,25,36,78,71,21,100,52,58,88,85,45,100,6,37,19,51,22,100,70,62,58,51,40,89,16,51,51,31,22,100,24,50,34,26,2,85,40,41,54,47,32,97,11,39,45,23,38,100,72,75,73,67,7,100
